0,0.008681926,0.002379283,0.088326441,0,0,0,0.026480836,0.00666244,0.002668298,0.071186441,0.04248366,0.00069735,0.023809524,0.135016143,0.454545455,0,0.000668681,0.050826398,0.343434343,0,0.020140501,0.006578947,0.001504083,0,0,0.035290714,0,0.128572467,0.099554235,0,0.106034712,0.110375276,0.794651315,0.133609529,0.357615894,0.002960543,0.017629354,0.005263644,0.25,0,0
0.092773441,0.024467245,0.038047492,0.052238806,1,0.034527733,0.1,0.044599303,0.00666244,0.003877983,0.092372881,0.190676875,0.006276151,0.023809524,0.026122689,0.090909091,0.001409774,0.000919266,0.098591549,0.171717172,0.131528776,0.02112646,0.009695291,3.07E-05,0,0.333333342,0.016488285,0.145454545,0.043279507,0.010896483,0,0.009621322,0.625459897,0.795736111,0.034179182,0.625459897,0.000153132,0.008456357,0.085095577,0.25,0.202103682,0.335000695
0,0.029992107,0.017844622,0.074626866,0,0,0.075,0.054006983,0.00666244,0.003184459,0.09692409,0.215686275,0.009065551,0.040610186,0.034634576,0.181818182,0.003289474,0.000706511,0.021126761,0.323232323,0,0.018856578,0.00900277,6.14E-05,0,0,0.02343072,0.127272727,0.023921806,0.019811788,0,0.018243689,0.186166299,0.794410924,0.039875712,0.186166299,0.042774744,0.015336104,0.015929449,0.25,0,0
0,0.014996054,0.014773524,0.007462687,0,0,0.025,0.006271777,0.00666244,0.003417932,0.03220339,0.513071895,0.00209205,0,0.00352216,0.454545455,0.000469925,0.000732084,0,0.202020202,0,0.020203088,0.003462604,0.00055252,0,0,0.008967313,0.072727273,0.003637732,0.000990589,0,0.000717586,0.567328918,0.794949929,0.004660798,0.599705666,0.005206472,0.0081697,0.038507711,0.25,0,0
0,0.051302289,0,0,0,0,0,0.082926829,0.00666244,0.004244598,0.094067797,0.075163399,0.00069735,0.047619048,0.043146463,0.454545455,0,0.000744341,0.050826398,0.232323232,0,0.018639794,0.001731302,0.012431702,0,0,0.038183396,0.018181818,0.048069775,0.020802377,0,0.036812179,0.442236939,0.794380205,0.053858105,0.721118469,0.03940585,0.015479432,0.139117185,0.25,0,0
0,0.020520916,0.008263109,0.088326441,0,0,0.087390639,0.150522648,0.00666244,0.007283315,0.152542373,0.41503268,0.006965661,0.095238095,0.172292339,0.363636364,0.001151861,0.026386943,0.050826398,0.276021858,0,0.315320459,0.009963946,0.025415925,0,0,0.026901938,0.156681381,0.120975278,0.13174839,0,0.103143595,0.303159005,0.794630241,0.165717245,0.337903027,0.054719004,0.014332808,0.035579811,0.25,0,0
0,0.011049724,0.008292432,0.088326441,0,0,0.087390639,0.052961672,0.00666244,0.002140963,0.060169492,0.14379085,0.006965661,0.047619048,0.019078368,0.454545455,0.001151861,0.000745702,0.050826398,0.276021858,0,0.021311951,0.009963946,0.000214869,0,0,0.021116575,0.156681381,0.023344958,0.004457652,0,0.008960387,0.303159005,0.792174179,0.028482651,0.337903027,0.002450105,0.010606278,0.035579811,0.25,0,0
0.000942547,0.007103394,0.001168607,0.007462687,0.000149347,0.000832441,0,0.012543554,0.00666244,0.001498079,0.033898305,0.006535948,0,0.023809524,0.012327561,0.454545455,0,0.000620259,0.050826398,1,0.001056058,0.019022567,0,6.14E-05,0,7.47E-05,0.020538039,0,0.005599361,0.004952947,0,0.005702923,0,0.79400801,0.016053858,0.233995585,0.000357307,0.010892934,0,0.125,0.001387988,0.000176703
0,0.010260458,0.003395971,0.089552239,0,0,0.025,0.053658537,0.00666244,0.002057511,0.134745763,0.150326797,0.003138075,0.047619048,0.115350748,0.272727273,0.000469925,0.000700458,0.007042254,0.161616162,0,0.020530531,0.003808864,0.001688256,0,0,0.025455597,0.072727273,0.069270377,0.056463596,0,0.066040604,0.522442973,0.796237968,0.143966857,0.522442973,0.002348017,0.014476136,0.053236679,0.25,0,0
0,0,0.056417987,0.088326441,0,0,0.025,0.072473868,0.00666244,0.004704412,0.103389831,0.10130719,0.000348675,0.023809524,0.017610801,0.272727273,0.000469925,0.000808676,0.050826398,0.515151515,0,0.020659816,0.00034626,0.000798085,0.002538071,0,0.012438531,0.018181818,0.042444931,0.020802377,0.005952381,0.004892806,0.000735835,0.797892845,0.008803729,0.000735835,0.001582359,0.007739716,0.000507895,0.208333333,0,0
0,0.027624309,0.001234049,0.335820896,0,0,0.2,0.105923345,0.00666244,0.005915761,0.203389831,0.08496732,0.024058577,0.071428571,0.073378339,0.363636364,0.01174812,0.000808651,0.028169014,0.111111111,0,0.019812151,0.02700831,0.029559826,0.002538071,0,0.016199016,0.436363636,0.095637994,0.045567112,0,0.02681318,0.572479765,0.795675746,0.081305023,0.637969095,0.064366291,0.009746309,0.080986241,0.25,0,0
0,0.01973165,0.001918852,0.088326441,0,0,0.05,0.054006983,0.00666244,0.005595984,0.09692409,0.267973856,0.00209205,0.040610186,0.042559436,0.272727273,0.000469925,0.000851626,0.050826398,0.626262626,0,0.021087004,0.002077562,0.004389465,0,0,0.015331212,0.090909091,0.01208774,0.031203566,0,0.014519793,0.039735099,0.794767403,0.041947178,0.039735099,0.008013884,0.00673642,0.000277034,0.25,0,0
0.000942547,0.014206788,0.001846398,0.059701493,0.000149347,0.000832441,0.05,0.05087108,0.00666244,0.00622484,0.105932203,0.124183007,0.004532775,0.023809524,0.037276196,0.363636364,0,0.000798967,0.050826398,0.161616162,0.001056058,0.021443926,0.006232687,0.000122782,0,7.47E-05,0.012149262,0.127272727,0.038788666,0.026745914,0,0.010131186,0.102281089,0.794634527,0.03728638,0.102281089,0.000918789,0.006163107,0.173007665,0.208333333,0.001387988,0.000176703
0,0.042620363,0.080019165,0.088326441,0,0,0.025,0.021602787,0.00666244,0.006500157,0.125423729,0.22875817,0.000348675,0,0.0044027,0.363636364,0,0.000812434,0.050826398,0.242424242,0,0.019165427,0.011080332,0.012001965,0,0,0.068556552,0.018181818,0.0778145,0.005448242,0.005952381,0.006716986,0.169977925,0.794186964,0.001553599,0.169977925,0.069317544,0.020209259,0.022162711,0.25,0,0
0,0.033938437,4.91E-05,0.088326441,0,0,0,0.124041812,0.00666244,0.004695853,0.103389831,0.215686275,0.00209205,0.023809524,0.118872909,0.363636364,0,0.000750393,0.050826398,0,0,0.019052953,0.005886427,0.010835533,0,0,0.015331212,0.072727273,0.058789529,0.09162952,0,0.040772123,0.573951435,0.795337483,0.11341274,0.573951435,0.03077944,0.0081697,0.051205097,0.25,0,0
0,0.00789266,0.002771935,0.067164179,0,0,0.1,0.151916376,0.00666244,0.005332316,0.145762712,0.261437908,0.009762901,0.071428571,0.04373349,0.363636364,0.001879699,0.000759473,0.050826398,0.111111111,0,0.023084319,0.015235457,3.07E-05,0.002538071,0,0.022852184,0.127272727,0.0841633,0.029717682,0,0.022328266,0.515084621,0.793930856,0.045572242,0.515084621,0.000102088,0.01418948,0.078215902,0.25,0,0
0,0.014996054,0.020083672,0.088326441,0,0,0.075,0.115679443,0.00666244,0.005192042,0.187288136,0.27124183,0.007670851,0.095238095,0.216612856,0.363636364,0.001879699,0.00079125,0.050826398,0.141414141,0,0.021136438,0.014196676,0.000951562,0,0,0.028926815,0.090909091,0.126506008,0.19068846,0.00297619,0.140654477,0.304635762,0.796974858,0.182288969,0.304635762,0.002245929,0.012182887,0.020223474,0.25,0,0
0,0,0.026354415,0.134328358,0,0,0.25,0.068292683,0.00666244,0.003640469,0.16440678,0.190676875,0.007670851,0.071428571,0.18197828,0.636363636,0.003759398,0.000808676,0.035211268,0.090909091,0,0.020659816,0.009695291,0.00110504,0,0,0.013884871,0.309090909,0.06034864,0.100544824,0,0.056472157,0.6401766,0.793930856,0.215432418,0.6401766,0.001837578,0.008743013,0.064687413,0.25,0,0
0,0.007103394,0.008306455,0.029850746,0,0,0.075,0.181184669,0.00666244,0.00516375,0.227118644,0.190676875,0.005230126,0.071428571,0.098914001,0.181818182,0.00093985,0.000664141,0.091549296,0.080808081,0,0.020483818,0.013504155,0.001749647,0.002538071,0,0.012438531,0.145454545,0.055395915,0.076770679,0,0.027932993,0.312729948,0.794880853,0.093733817,0.312729948,0.001837578,0.006306435,0.128266691,0.25,0,0
0,0.013417522,0.014091058,0.111940299,0,0,0.2,0.124738676,0.00666244,0.003608372,0.177118644,0.375816993,0.013598326,0.071428571,0.110067508,0.454545455,0.003759398,0.000730722,0.063380282,0.292929293,0,0.020448444,0.014889197,0.046258211,0,0,0.016199016,0.418181818,0.032017076,0.045567112,0,0.040275478,0.172921266,0.795182819,0.146038322,0.172921266,0.063600633,0.009029669,0.010434943,0.25,0,0
0,0.018153118,0.001645398,0.088326441,0,0,0.2,0.025783972,0.00666244,0.002079622,0.042372881,0.039215686,0.012552301,0.023809524,0.067801585,0.363636364,0.002819549,0.000687596,0.050826398,0.343434343,0,0.019225292,0.012465374,0.0013813,0.002538071,0,0.032687301,0.454545455,0.025340759,0.071322437,0.00297619,0.04961543,0.04267844,0.795711465,0.04453651,0.04267844,0.001684447,0.011466246,0.007526087,0.25,0,0
0,0.029992107,0.002157248,0.088326441,0,0,0,0.108710801,0.00666244,0.006279523,0.238135593,0.225490196,0.006276151,0.023809524,0.109186968,0.454545455,0,0.00078217,0.050826398,0.080808081,0,0.019453414,0.015581717,0.028884523,0,0,0.013884871,0.072727273,0.089912375,0.053987122,0,0.033977713,0.349521707,0.788746194,0.135680994,0.349521707,0.055841968,0.008026372,0.071336227,0.25,0,0
0,0.006314128,0.009874725,0.029850746,0,0,0.075,0.0271777,0.00666244,0.002407246,0.137288136,0.222222222,0.007322176,0.047619048,0.084531846,0.181818182,0.000469925,0.000667168,0.11971831,0.282828283,0,0.020918747,0.009695291,0.002087298,0,0,0.024877061,0.145454545,0.02606732,0.041604755,0,0.046841393,0.481972038,0.795093878,0.105126877,0.481972038,0.003930376,0.010032965,0.013205282,0.25,0,0
0.000942547,0.001578532,0,0.088326441,0.000149347,0.000832441,0.087390639,0,0.00666244,0.004031801,0,0.08496732,0.006965661,0.023809524,0.001467567,0.272727273,0.001151861,0.000633877,0.050826398,0.276021858,0.001056058,0.024943763,0.009963946,3.07E-05,0.000950107,7.47E-05,0.017356089,0.156681381,8.80E-05,0.043345278,0.001232556,0.000574069,0.303159005,0.800703957,0.064652432,0.337903027,5.10E-05,0.011403128,0.035579811,0,0.001387988,0.000176703
0,0.00789266,0.013445987,0.029850746,0,0,0.125,0.020905923,0.00666244,0.002998536,0.030508475,0.176470588,0.005230126,0.023809524,0.035221603,0.272727273,0.000469925,0.000692892,0.050826398,0.333333333,0,0.021088818,0.005193906,9.21E-05,0,0,0.010124385,0.163636364,0.014806048,0.013868252,0,0.00796332,0.04415011,0.794847771,0.047125842,0.04415011,0.000204175,0.006163107,0.025579463,0.25,0,0
0,0.00789266,0.02480718,0,0,0,0,0.018815331,0.00666244,0.002026841,0.040677966,0.173202614,0.000348675,0.023809524,0.014382154,0.181818182,0,0.000655062,0.021126761,0.333333333,0,0.019955011,0.00034626,0.002363558,0,0,0.033844374,0.018181818,0.021684494,0.007924715,0,0.010839331,0.323767476,0.795793977,0.016571724,0.323767476,0.00995355,0.015336104,0.035968233,0.25,0,0
0.000942547,0.019898587,0.008263109,0.088326441,0.000149347,0.000832441,0.087390639,0.054006983,0.00666244,0.004031801,0.09692409,0.190676875,0.006965661,0.040610186,0.062433903,0.545454545,0.001151861,0.000808676,0.050826398,0.276021858,0.001056058,0.020659816,0.009963946,0.005872888,0.000950107,7.47E-05,0.022038195,0.156681381,0.043157326,0.043345278,0.001232556,0.0297003,0.303159005,0.794880853,0.064652432,0.337903027,0.011712929,0.011403128,0.035579811,0.237685614,0.001387988,0.000176703
0,0.041041831,0.006128173,0.088326441,0,0,0.025,0.119163763,0.00666244,0.005088382,0.13559322,0.183006536,0.003138075,0.047619048,0.353096566,0.363636364,0.000469925,0.00078671,0.050826398,0.080808081,0,0.019065198,0.003808864,0.020289766,0.002538071,0,0.015041944,0.054545455,0.114053684,0.344725111,0.00297619,0.119113668,0.370125092,0.795136384,0.262040394,0.370125092,0.028839773,0.006449764,0.006464124,0.25,0,0
