0,0.134918567,0.003003054,0.032786885,0,0.008830342,0,0.000695756,0,0.002132431,0.079463634,0.580645161,0,0.931216931,0.4,0.035616438,0.580645161,0.002132431,0.2,0.104125623,0.97826087,0.086997436,0.002229665,0.048576589,0.042328042,0.010746007,0.613526764,0.2,0,0.018147087
0.363636364,0.096091205,0.000195666,0.196721311,1,0.009480999,0,0.000695756,0.12,0.004341429,0.054575811,0.483870968,0.285714286,0.825396825,0.656791346,0.04109589,0.483870968,0.002354179,0.246153846,0.073038591,0.989130435,0.07826087,0.002229665,0.011958146,0.134920635,0.010746007,0.93,0.95,0.102040816,0.003820439
0.502399931,0.031661238,0.04277438,0.147540984,0,0.009015315,0,0.000695756,0.08,0.003146258,0.014922258,0.477742805,0.428571429,0.802038655,0.6,0.032228427,0.457124321,0.00304021,0.138461538,0.022366439,0.898408752,0.073913043,0.002229665,0,0.08879283,0.010746007,0.613526764,0.83,0.102040816,0.115851131
0.818181818,0.008534202,0.005240457,0.081967213,0,0.008830342,0,0.000695756,0.04,0.002132431,0.00464364,0.580645161,0,0.529100529,1,0.032876712,0.580645161,0.002132431,0.138461538,0.006373856,0.467391304,0.004347826,0.002229665,0.047832586,0.015873016,0.010746007,0.44,0.24,0.06122449,0.015281757
0.363636364,0.063257329,0.039422529,0.016393443,0,0.008829784,0,0.000695756,0,0.003197162,0.028957529,0.290322581,0.142857143,0.899470899,0.6,0.052054795,0.290322581,0.003197162,0.046153846,0.04421138,1,0,0.002229665,0.125560538,0.185185185,0.010746007,0.77,0.46,0.020408163,0.181470869
0.502399931,0.146775244,0.05474406,0.173270657,0,0.055026974,0.009075816,0.000695756,0.080951881,0.003530368,0.098351247,0.290322581,0.285714286,0.91005291,1,0.032228427,0.290322581,0.003530368,0.21239047,0.119886429,1,0.086997436,0.002229665,0.048576589,0.296296296,0.010746007,0.613526764,1,0.118096399,0.115851131
0.502399931,0.051921824,0.002467098,0.173270657,0,0.009016244,0.009075816,0.000695756,0.080951881,0.00257264,0.015130961,0.483870968,0.428571429,0.851851852,0.6,0.032228427,0.483870968,0.002714321,0.21239047,0.031492641,1,0.086997436,0.002229665,0.048576589,0.042328042,0.010746007,0.613526764,1,0.118096399,0.115851131
0.636363636,0.010553746,0.000187159,0,0.000423523,0.008737391,0,0.000695756,0,0.0021389,0.004800167,0.322580645,0.285714286,0.328042328,0,0.01369863,0.548387097,0.002451956,0,0.007358906,0.673913043,0.004347826,0.002229665,0.037369208,0,0.010746007,0.26,1,0,0.019102197
0.909090909,0.095439739,0.002365011,0.098360656,0,0.009480999,0,0.000695756,0.04,0.002132431,0.046071168,0.580645161,0.285714286,0.941798942,0.6,0.030136986,0.580645161,0.002132431,0.123076923,0.068026423,1,0.095652174,0.002229665,0.149476831,0.119047619,0.010746007,0.74,0.73,0.06122449,0.151862464
0.727272727,0.082540717,0.001607867,0.016393443,0,0.0091575,0,0.000695756,0.04,0.004036539,0.073880831,0.580645161,0.285714286,0.82010582,0.656791346,0.024657534,0.580645161,0.002132431,0.015384615,0.077732066,0.967391304,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.44,1,0.020408163,0.043935053
0.727272727,0.125472313,0.064382758,0.475409836,0,0.008552419,0,0.000695756,0.2,0.002751757,0.150109569,0.64516129,0.428571429,0.851851852,0.6,0.019178082,0.64516129,0.002751757,0.492307692,0.139210801,1,0.326086957,0.002229665,0.001494768,0.14021164,0.010746007,0.79,1,0.326530612,0.144221585
0.502399931,0.030684039,0.00667818,0.081967213,0,0.009146375,0,0.000695756,0.04,0.004143966,0.021287697,0.477742805,0,0.802038655,0.8,0.032228427,0.457124321,0.004687891,0.076923077,0.02546645,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.16,0.040816327,0.115851131
0.363636364,0.102084691,0.000944303,0.147540984,0.000423523,0.009016244,0,0.000695756,0,0.003786794,0.079515809,0.387096774,0.285714286,0.857142857,1,0.024657534,0.387096774,0.003787854,0.153846154,0.089552671,1,0.113043478,0.002229665,0,0.087301587,0.010746007,0.82,1,0.040816327,0.085959885
0.272727273,0.07485342,0.069316954,0.016393443,0,0.008553348,0,0.000695756,0,0.003786794,0.039392675,0.419354839,0,0.777777778,0.6,0.021917808,0.064516129,0.003786794,0.307692308,0.055162823,0.652173913,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.29,0.3,0.020408163,0.140401146
